Index,demand
0,0.04936113478981941
1,0.025784252967868265
2,0.00847201492846257
3,0.027753785743766232
4,0.057513028123840314
5,0.009125370384298295
6,0.02464109842059331
7,0.06364097996296453
8,0.03442532253694385
9,0.041569560884015096
10,0.032345023223866586
11,0.2728841251101717
12,0.2544638308145262
13,0.03148576914484692
14,0.08794663802140616
15,0.03815836485889455
16,0.14300212338685067
17,0.04040427484390548
18,0.09933362104879041
19,0.046784482029308246
20,0.011595662094143255
21,0.025274479856425627
22,0.0745060423370747
23,0.03248177626984168
24,0.5286806471724016
25,0.10629111569544035
26,0.0352685476567446
27,0.08344404983216239
28,0.03412226339096159
29,0.009267704306675062
30,0.024141331589766515
31,0.033174893496304245
32,0.027564411040721187
33,0.059739385929587274
34,0.269194758752495
35,0.4465825688967453
36,0.03976625645550863
37,0.03351180232271052
38,0.0737647181096463
39,0.10042799006383767
40,0.011243573428417461
41,0.011533936632543623
42,0.022077445319130223
43,0.042330378509392495
44,0.03215773680560372
45,0.044201204104173684
46,0.03918992072529908
47,0.38131647759449816
48,0.08821688783327256
49,0.07047917622324934
50,0.2754306247228822
51,0.06367071244161047
52,0.01826884721871598
53,0.1558367983108806
54,0.014539801269397745
55,0.05525584807129503
56,0.09982519433854226
57,0.03647178243629772
58,0.038469886471381526
59,0.03761973557147414
60,0.031172135910269697
61,0.06599602559345628
62,0.06479508300274375
63,0.028170015736157836
64,0.025817657828386173
65,0.37606026998326336
66,0.0299670444569093
67,0.04093312833692833
68,0.03692325267851533
69,0.049518226077980385
70,0.024760130049045204
71,0.03846589827229721
72,0.010054948533310001
73,0.03681886519618749
74,0.030862316840372522
75,0.017723725599140053
76,0.04699324107821099
77,0.10517443533850081
78,0.09487691832812732
79,0.03685161741979012
80,0.03816713444734625
81,0.015221234221157134
82,0.012235348902877335
83,0.1030176525806622
84,0.07403586178812968
85,0.04885924897058316
86,0.11750992971778451
87,0.41637495613761266
88,0.0836447995839455
89,0.0350582940383761
90,0.019093649045356667
91,0.037332473044784174
92,0.07318538993498697
93,0.09782581486159064
94,0.14975626029691586
95,0.01429832543237955
96,0.027615207087836616
97,0.041695636601816036
98,0.010984401324031084
99,0.011172057214527173
100,0.029145480807336144
101,0.031014928195675487
102,0.025829961127356235
103,0.14246995846026717
104,0.05451246483801038
105,0.02848281880082995
106,0.03461414553776334
107,0.08589976352134926
108,0.420822989590227
109,0.03602777642747111
110,0.01938822224730538
111,0.02045086372784745
112,0.03926838860419194
113,0.04368552407055553
114,0.029157852079533322
115,0.10670024492438306
116,0.1567390741164246
117,0.11337339587964175
118,0.0849912789738474
119,0.0647806206948758
120,0.03361308738306854
121,0.02883303066187816
122,0.02759550723822861
123,0.03189705594530586
124,0.0082117993735729
125,0.053782808369855814
126,0.05354797630763177
127,0.2530778540989349
128,0.018073425078397
129,0.052027176332364845
130,0.027164815804397377
131,0.02116163112038931
132,0.01882694166931466
133,0.02255849251744592
134,0.05003222794637789
135,0.02218789379180232
136,0.08532461351206364
137,0.15405017887471809
138,0.2677715586513193
139,0.04814498649848151
