iter	R2	RMSE
0	0.07368662547	0.136906788
1	0.1404577714	0.1318802079
2	0.2005656472	0.1271854461
3	0.2550602474	0.122774052
4	0.3045687391	0.1186241514
5	0.3488885195	0.1147819743
6	0.3890071423	0.1111895778
7	0.425154566	0.1078503496
8	0.4652064105	0.104025332
9	0.4997944958	0.100605158
10	0.5330630311	0.09720198728
11	0.5626403649	0.09407308005
12	0.5884666772	0.09125328714
13	0.6117473535	0.08863458724
14	0.633287044	0.08614084767
15	0.6544811571	0.08361455495
16	0.6723330005	0.08142586228
17	0.6883402088	0.07941204901
18	0.7026766678	0.07756405577
19	0.7157869238	0.07583471201
20	0.7281753505	0.07416353676
21	0.7394697516	0.07260643127
22	0.7495812576	0.07118351498
23	0.7593604529	0.069779767
24	0.7708508855	0.06809341353
25	0.7808814635	0.06658640585
26	0.7900568953	0.06517736847
27	0.7981408082	0.0639102151
28	0.8065296691	0.06256813378
29	0.8138149402	0.06137880496
30	0.8203902265	0.06028524036
31	0.826406598	0.0592669559
32	0.8316824346	0.05835938876
33	0.836268009	0.05755893977
34	0.8408097053	0.05675502347
35	0.8450018301	0.05600274304
36	0.8487793741	0.05531609704
37	0.8521770811	0.05469113054
38	0.8559192483	0.0539944345
39	0.8588138393	0.05344930698
40	0.8615189045	0.05293479791
41	0.8639422303	0.0524695921
42	0.8660294283	0.05206558106
43	0.8680416799	0.05167308649
44	0.8705522253	0.05117917827
45	0.872420904	0.0508084299
46	0.874068035	0.05047937908
47	0.875712392	0.05014872885
48	0.8771141067	0.04986513851
49	0.8784271868	0.0495980095
50	0.8797508818	0.04932725685
51	0.881083616	0.04905314551
52	0.8825711918	0.04874536657
53	0.8838013504	0.04848937146
54	0.884850678	0.0482699342
55	0.8859441538	0.04804019812
56	0.8869160317	0.04783508327
57	0.8877919466	0.04764946495
58	0.8887106333	0.0474540026
59	0.8894374308	0.04729879485
60	0.8900794252	0.04716127195
61	0.8907608684	0.04701485854
62	0.8913803773	0.0468813554
63	0.8919461701	0.04675909495
64	0.8926634786	0.04660363288
65	0.8935623383	0.04640808808
66	0.8940986704	0.04629101683
67	0.8945174261	0.04619940406
68	0.8951357967	0.0460637876
69	0.8955824699	0.04596557765
70	0.8959356583	0.04588777338
71	0.8963029351	0.04580672539
72	0.8966613881	0.04572748605
73	0.896930168	0.04566797959
74	0.8973638478	0.04557180131
75	0.8975949874	0.04552045789
76	0.8981839719	0.04538936319
77	0.8985049368	0.045317764
78	0.8988232483	0.0452466448
79	0.8993585606	0.04512678916
80	0.8996306634	0.04506574355
81	0.8999143083	0.04500202035
82	0.9000612418	0.044968975
83	0.9003708343	0.04489926803
84	0.9006654133	0.04483284083
85	0.9008583739	0.04478927505
86	0.9014260012	0.04466087232
87	0.9015731015	0.04462753656
88	0.9024382644	0.0444309678
89	0.9027254922	0.04436551582
90	0.9028813186	0.04432996647
91	0.9034304312	0.0442044672
92	0.9039965086	0.04407471654
93	0.9042438648	0.04401789994
94	0.904442754	0.04397216274
95	0.9045594996	0.04394529337
96	0.9046755416	0.04391856964
97	0.904849588	0.04387845738
98	0.9050241445	0.04383819068
99	0.9051375118	0.04381201927
100	0.905221771	0.0437925575
101	0.9053990627	0.04375157924
102	0.9056020036	0.04370462543
103	0.9057529541	0.04366966772
104	0.9058475093	0.043647756
105	0.9059311783	0.04362835781
106	0.906101036	0.04358895071
107	0.9062028715	0.04356530771
108	0.9063402224	0.0435333988
109	0.9064614265	0.04350522163
110	0.9064816222	0.04350052481
111	0.9067367364	0.0434411505
112	0.9068945717	0.04340437582
113	0.9069271543	0.04339678041
114	0.9070100014	0.04337746168
115	0.9073190381	0.04330532283
116	0.9074190948	0.04328194068
117	0.9074623972	0.04327181748
118	0.9077353492	0.04320795237
119	0.9079545372	0.04315659847
120	0.9079593429	0.04315547185
121	0.9082906945	0.04307772073
122	0.9087990444	0.04295816369
